log_id,timestamp,user_id,endpoint,method,response_code,response_time_ms,bytes_transferred,ip_address,user_agent,session_id,requests_in_session,is_anomaly
24,2024-12-19T06:16:41,USR01113,/api/v1/orders,POST,200,368,592,10.0.48.148,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES692458,15,0
25,2024-12-19T08:28:35,USR01023,/api/v1/users/settings,PUT,200,144,152,10.0.2.23,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES681141,6,0
26,2024-12-19T08:37:37,USR01039,/api/v1/orders,POST,201,151,254,10.0.37.200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES923914,19,0
27,2024-12-19T10:10:46,USR01078,/api/v1/orders,GET,404,223,4934,10.0.32.167,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES282664,46,0
28,2024-12-19T12:26:07,USR01116,/api/v1/users/settings,PUT,200,93,331,10.0.20.119,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES993892,8,0
29,2024-12-19T16:08:07,USR01027,/api/v1/cart,GET,200,58,433,10.0.13.211,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES490321,44,0
30,2024-12-19T18:05:07,USR01107,/api/v1/products/{id},GET,204,133,645,10.0.23.80,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES577450,14,0
31,2024-12-20T00:05:18,USR01093,/api/v1/users/profile,GET,204,172,908,10.0.7.7,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES279130,41,0
32,2024-12-20T03:34:22,USR01105,/api/v1/users/profile,GET,200,52,1186,10.0.1.195,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES494552,48,0
33,2024-12-20T07:43:27,USR01109,/api/v1/users/profile,GET,200,87,1718,10.0.17.82,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES946561,5,0
34,2024-12-20T09:03:51,USR01196,/api/v1/cart,POST,400,153,263,10.0.44.36,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES126691,42,0
35,2024-12-20T14:39:41,USR01136,/api/v1/users/settings,GET,200,74,418,10.0.41.192,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES531709,40,0
36,2024-12-20T14:44:12,USR01083,/api/v1/products/{id},GET,200,62,1487,10.0.26.248,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES405605,48,0
37,2024-12-20T16:32:47,USR01177,/api/v1/reports/summary,GET,404,177,6600,10.0.28.60,CompanyApp/2.1.0 (Android 14; Pixel 8),SES179710,22,0
38,2024-12-20T17:48:01,USR01058,/api/v1/dashboard,GET,404,317,8517,10.0.47.140,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES657772,25,0
39,2024-12-21T08:07:16,USR01084,/api/v1/orders,GET,200,185,3161,10.0.41.81,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES507517,40,0
40,2024-12-21T09:36:17,USR01181,/api/v1/orders,GET,404,191,4687,10.0.44.209,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES242175,49,0
41,2024-12-21T13:11:58,USR01185,/api/v1/users/settings,PUT,400,55,368,10.0.3.215,CompanyApp/2.1.0 (Android 14; Pixel 8),SES177941,43,0
42,2024-12-21T13:58:45,USR01010,/api/v1/auth/refresh,POST,201,46,157,10.0.21.64,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES855276,21,0
43,2024-12-21T15:45:11,USR01118,/api/v1/dashboard,GET,200,252,9477,10.0.19.146,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES894068,13,0
44,2024-12-21T18:52:27,USR01164,/api/v1/search,GET,200,144,2641,10.0.43.25,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES247442,31,0
45,2024-12-21T19:36:25,USR01001,/api/v1/dashboard,GET,400,96,4491,10.0.39.82,CompanyApp/2.1.0 (Android 14; Pixel 8),SES741079,15,0
46,2024-12-22T08:48:10,USR01199,/api/v1/reports/summary,GET,200,540,6442,10.0.9.158,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES764259,28,0
47,2024-12-22T10:11:58,USR01034,/api/v1/reports/summary,GET,204,594,10301,10.0.4.6,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES715104,46,0
48,2024-12-22T12:21:23,USR01172,/api/v1/notifications,GET,204,72,428,10.0.30.85,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES904694,40,0
49,2024-12-22T14:42:35,USR01195,/api/v1/reports/summary,GET,200,256,10455,10.0.20.245,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES322096,13,0
50,2024-12-23T07:35:38,USR01166,/api/v1/products/{id},GET,200,117,791,10.0.50.241,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES128127,43,0
51,2024-12-23T09:34:18,USR01009,/api/v1/products/{id},GET,200,98,1079,10.0.48.198,CompanyApp/2.1.0 (Android 14; Pixel 8),SES619373,36,0
52,2024-12-23T09:52:54,USR01058,/api/v1/dashboard,GET,200,96,3765,10.0.26.98,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES679549,31,0
53,2024-12-23T13:52:22,USR01159,/api/v1/products,GET,200,181,2647,10.0.24.246,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES581294,37,0
54,2024-12-23T16:19:26,USR01058,/api/v1/orders,GET,201,144,2522,10.0.17.150,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES586288,8,0
55,2024-12-23T16:24:50,USR01140,/api/v1/notifications,GET,201,50,757,10.0.32.89,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES626797,21,0
56,2024-12-24T08:44:43,USR01180,/api/v1/cart,GET,200,68,730,10.0.43.26,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES645583,18,0
57,2024-12-24T14:07:32,USR01020,/api/v1/auth/refresh,POST,200,23,145,10.0.15.206,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES148159,26,0
58,2024-12-24T15:45:41,USR01079,/api/v1/search,GET,200,292,2428,10.0.30.65,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES589368,20,0
59,2024-12-25T07:23:16,USR01071,/api/v1/users/settings,PUT,200,82,126,10.0.26.161,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES861253,45,0
60,2024-12-25T10:15:46,USR01020,/api/v1/cart,GET,200,106,931,10.0.13.118,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES242071,20,0
61,2024-12-25T13:31:56,USR01165,/api/v1/cart,GET,404,94,779,10.0.18.50,CompanyApp/2.1.0 (Android 14; Pixel 8),SES218118,22,0
62,2024-12-25T16:20:17,USR01114,/api/v1/dashboard,GET,201,125,4539,10.0.29.55,CompanyApp/2.1.0 (Android 14; Pixel 8),SES526949,48,0
63,2024-12-25T17:09:08,USR01014,/api/v1/orders,POST,500,275,409,10.0.37.229,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES250181,21,0
64,2024-12-25T17:19:18,USR01017,/api/v1/users/settings,PUT,200,173,405,10.0.34.87,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES820141,9,0
65,2024-12-25T17:19:50,USR01122,/api/v1/users/settings,GET,200,92,471,10.0.6.165,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES506351,12,0
66,2024-12-25T18:05:41,USR01016,/api/v1/notifications,GET,200,54,238,10.0.12.107,CompanyApp/2.1.0 (Android 14; Pixel 8),SES284327,3,0
67,2024-12-26T09:15:28,USR01002,/api/v1/products,GET,201,164,4473,10.0.38.186,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES111991,17,0
68,2024-12-26T10:36:08,USR01073,/api/v1/auth/refresh,POST,200,51,187,10.0.44.196,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES148174,7,0
69,2024-12-26T11:59:40,USR01194,/api/v1/users/settings,GET,204,105,326,10.0.50.229,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES579605,43,0
70,2024-12-26T14:55:22,USR01116,/api/v1/auth/refresh,POST,404,51,134,10.0.13.209,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES688861,33,0
71,2024-12-26T16:10:58,USR01092,/api/v1/cart,GET,401,81,319,10.0.15.58,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES237579,14,0
72,2024-12-27T08:02:16,USR01095,/api/v1/orders,POST,200,234,315,10.0.18.145,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES258471,49,0
73,2024-12-27T13:30:48,USR01180,/api/v1/orders,POST,200,211,590,10.0.16.175,CompanyApp/2.1.0 (Android 14; Pixel 8),SES724756,6,0
74,2024-12-27T21:41:11,USR01034,/api/v1/notifications,GET,200,64,530,10.0.46.30,CompanyApp/2.1.0 (Android 14; Pixel 8),SES469348,36,0
75,2024-12-27T23:10:06,USR01150,/api/v1/reports/summary,GET,200,273,9366,10.0.35.209,CompanyApp/2.1.0 (Android 14; Pixel 8),SES872863,4,0
76,2024-12-28T04:38:14,USR01047,/api/v1/products/{id},GET,200,143,1297,10.0.18.15,CompanyApp/2.1.0 (Android 14; Pixel 8),SES594596,34,0
77,2024-12-28T07:28:51,USR01061,/api/v1/auth/refresh,POST,200,25,227,10.0.29.81,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES621533,48,0
78,2024-12-28T08:24:20,USR01163,/api/v1/dashboard,GET,200,126,3042,10.0.20.114,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES898329,18,0
79,2024-12-28T10:02:34,USR01123,/api/v1/orders,POST,200,291,207,10.0.21.194,CompanyApp/2.1.0 (Android 14; Pixel 8),SES656829,13,0
80,2024-12-28T10:54:29,USR01030,/api/v1/search,GET,200,444,3891,10.0.20.236,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES718836,6,0
81,2024-12-28T12:34:44,USR01048,/api/v1/orders,POST,401,188,484,10.0.11.126,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES247111,12,0
82,2024-12-28T13:38:04,USR01062,/api/v1/users/settings,GET,200,31,569,10.0.21.34,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES979727,37,0
83,2024-12-28T15:16:52,USR01013,/api/v1/cart,POST,500,57,307,10.0.29.143,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES676843,16,0
84,2024-12-28T15:42:24,USR01048,/api/v1/orders,POST,200,251,326,10.0.46.19,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES380989,10,0
85,2024-12-28T16:37:04,USR01001,/api/v1/products/{id},GET,200,84,1217,10.0.5.139,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES172371,31,0
86,2024-12-28T20:27:06,USR01085,/api/v1/reports/summary,GET,200,282,8637,10.0.33.192,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES685098,38,0
87,2024-12-28T20:55:34,USR01175,/api/v1/users/settings,GET,200,140,556,10.0.8.46,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES512151,34,0
88,2024-12-29T08:13:52,USR01158,/api/v1/users/settings,PUT,200,55,391,10.0.23.137,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES725850,35,0
89,2024-12-29T14:12:07,USR01066,/api/v1/users/settings,GET,404,80,420,10.0.30.212,CompanyApp/2.1.0 (Android 14; Pixel 8),SES299836,46,0
90,2024-12-29T15:48:30,USR01140,/api/v1/orders,GET,404,78,1068,10.0.38.18,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES374921,14,0
91,2024-12-29T16:40:11,USR01060,/api/v1/cart,GET,200,114,742,10.0.26.8,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES743937,13,0
92,2024-12-29T17:30:36,USR01176,/api/v1/cart,POST,400,171,253,10.0.6.102,CompanyApp/2.1.0 (Android 14; Pixel 8),SES849003,3,0
93,2024-12-30T01:24:09,USR01045,/api/v1/admin/users/export,GET,200,9199,58325904,45.135.252.74,curl/7.84.0,SESA7X9K2,1914,1
94,2024-12-30T03:13:48,USR01045,/api/v1/customers/73567/pii,GET,200,22,18892,45.147.222.58,Go-http-client/1.1,SESA7X9K2,2546,1
95,2024-12-30T11:45:13,USR01110,/api/v1/search,GET,200,485,3882,10.0.5.148,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES938338,35,0
96,2024-12-30T14:22:22,USR01122,/api/v1/users/settings,PUT,200,106,483,10.0.45.24,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES128783,25,0
97,2024-12-30T15:52:07,USR01003,/api/v1/users/profile,GET,500,158,1921,10.0.9.123,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES340068,25,0
98,2024-12-30T16:15:13,USR01031,/api/v1/auth/refresh,POST,204,57,276,10.0.23.221,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES739905,41,0
99,2024-12-30T17:55:02,USR01026,/api/v1/users/profile,GET,400,142,1886,10.0.21.110,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES221531,7,0
100,2024-12-31T08:16:53,USR01156,/api/v1/products,GET,200,131,4932,10.0.46.105,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES268163,3,0
101,2024-12-31T10:31:54,USR01131,/api/v1/cart,GET,200,77,461,10.0.17.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES701790,44,0
102,2024-12-31T13:52:46,USR01134,/api/v1/orders,GET,200,155,1519,10.0.48.200,CompanyApp/2.1.0 (Android 14; Pixel 8),SES381819,47,0
103,2024-12-31T14:39:04,USR01163,/api/v1/users/profile,GET,200,99,1524,10.0.8.223,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES500209,34,0
104,2024-12-31T17:52:03,USR01133,/api/v1/reports/summary,GET,200,231,6075,10.0.20.182,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES522979,9,0
105,2024-12-31T18:23:20,USR01082,/api/v1/reports/summary,GET,200,438,8625,10.0.48.38,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES373441,36,0
106,2024-12-31T18:25:24,USR01067,/api/v1/products/{id},GET,201,114,1225,10.0.37.209,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES459836,47,0
107,2024-12-31T19:45:26,USR01147,/api/v1/search,GET,200,373,2171,10.0.28.207,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES648122,7,0
108,2025-01-01T07:49:34,USR01147,/api/v1/users/settings,GET,204,76,755,10.0.49.11,CompanyApp/2.1.0 (Android 14; Pixel 8),SES853905,29,0
109,2025-01-01T10:08:17,USR01176,/api/v1/users/settings,PUT,200,166,174,10.0.5.43,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES389366,27,0
110,2025-01-01T12:28:46,USR01090,/api/v1/cart,GET,200,70,368,10.0.20.12,CompanyApp/2.1.0 (Android 14; Pixel 8),SES845305,8,0
111,2025-01-01T15:04:58,USR01136,/api/v1/cart,GET,200,37,1148,10.0.36.232,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES311976,37,0
112,2025-01-01T16:43:39,USR01133,/api/v1/search,GET,200,487,2839,10.0.12.243,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES322182,13,0
113,2025-01-02T07:53:41,USR01109,/api/v1/products,GET,201,156,2264,10.0.29.68,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES956401,6,0
114,2025-01-02T09:19:05,USR01040,/api/v1/search,GET,200,204,1636,10.0.35.84,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES714923,41,0
115,2025-01-02T10:33:28,USR01043,/api/v1/users/settings,PUT,200,92,467,10.0.38.126,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES635167,29,0
116,2025-01-02T12:05:03,USR01045,/api/v1/products/{id},GET,200,68,520,10.0.34.123,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES447848,40,0
117,2025-01-02T13:42:18,USR01187,/api/v1/dashboard,GET,200,129,3406,10.0.26.147,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES980651,32,0
118,2025-01-02T15:30:21,USR01054,/api/v1/cart,GET,200,31,987,10.0.6.233,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES975804,37,0
119,2025-01-02T16:01:46,USR01175,/api/v1/users/settings,PUT,200,93,324,10.0.19.213,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES172518,27,0
120,2025-01-02T16:14:42,USR01158,/api/v1/dashboard,GET,200,169,6099,10.0.20.188,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES408823,9,0
121,2025-01-02T17:03:08,USR01194,/api/v1/products,GET,200,154,3918,10.0.47.148,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES705526,39,0
122,2025-01-03T13:58:55,USR01137,/api/v1/orders,POST,200,378,218,10.0.24.180,CompanyApp/2.1.0 (Android 14; Pixel 8),SES662986,39,0
123,2025-01-03T14:27:35,USR01045,/api/v1/dashboard,GET,200,256,8270,10.0.43.98,CompanyApp/2.1.0 (Android 14; Pixel 8),SES649939,21,0
124,2025-01-03T20:00:33,USR01035,/api/v1/cart,POST,201,191,321,10.0.38.124,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES919023,12,0
125,2025-01-04T08:53:57,USR01180,/api/v1/search,GET,200,468,3530,10.0.8.73,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES922880,7,0
126,2025-01-04T09:47:42,USR01015,/api/v1/search,GET,201,161,1051,10.0.46.36,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES111901,11,0
127,2025-01-04T15:02:25,USR01175,/api/v1/search,GET,400,269,3828,10.0.16.13,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES598302,18,0
128,2025-01-04T15:45:28,USR01184,/api/v1/cart,GET,200,114,527,10.0.1.88,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES970196,41,0
129,2025-01-04T17:00:18,USR01084,/api/v1/search,GET,200,498,1346,10.0.47.231,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES354533,37,0
130,2025-01-04T19:25:49,USR01158,/api/v1/reports/summary,GET,200,474,9478,10.0.29.126,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES473095,36,0
131,2025-01-05T02:59:54,USR01118,/api/v1/reports/summary,GET,200,383,5011,10.0.28.52,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES238320,42,0
132,2025-01-05T07:44:46,USR01043,/api/v1/reports/summary,GET,200,582,7611,10.0.7.107,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES606121,37,0
133,2025-01-05T09:42:07,USR01178,/api/v1/orders,GET,200,100,2660,10.0.44.129,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES907236,20,0
134,2025-01-05T09:52:31,USR01087,/api/v1/notifications,GET,404,61,702,10.0.30.44,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES933592,23,0
135,2025-01-05T11:02:35,USR01027,/api/v1/users/profile,GET,200,73,1737,10.0.40.164,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES633030,36,0
136,2025-01-05T11:35:30,USR01128,/api/v1/products/{id},GET,200,75,892,10.0.9.108,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES773870,34,0
137,2025-01-05T14:16:58,USR01022,/api/v1/notifications,GET,204,21,266,10.0.13.232,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES564971,9,0
138,2025-01-05T15:26:45,USR01105,/api/v1/cart,GET,204,92,471,10.0.6.145,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES934541,49,0
139,2025-01-05T16:42:42,USR01028,/api/v1/users/settings,GET,200,112,245,10.0.37.252,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES810380,42,0
140,2025-01-05T19:09:21,USR01027,/api/v1/search,GET,201,221,2420,10.0.21.43,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES193035,46,0
141,2025-01-06T06:17:40,USR01124,/api/v1/users/settings,GET,200,65,467,10.0.42.183,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES413305,13,0
142,2025-01-06T07:06:08,USR01056,/api/v1/cart,GET,201,105,1047,10.0.25.90,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES429780,9,0
143,2025-01-06T07:19:07,USR01081,/api/v1/users/settings,PUT,200,76,361,10.0.25.108,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES244564,37,0
144,2025-01-06T08:52:35,USR01099,/api/v1/notifications,GET,400,59,255,10.0.1.165,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES630126,31,0
145,2025-01-06T10:58:11,USR01045,/api/v1/orders,POST,200,328,276,10.0.3.158,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES746947,16,0
146,2025-01-06T11:06:00,USR01160,/api/v1/cart,POST,200,145,387,10.0.42.153,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES396408,20,0
147,2025-01-06T13:44:44,USR01087,/api/v1/auth/refresh,POST,200,47,269,10.0.47.64,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES462544,43,0
148,2025-01-06T14:49:22,USR01047,/api/v1/cart,GET,200,117,1158,10.0.47.250,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES606545,32,0
149,2025-01-06T15:15:16,USR01036,/api/v1/cart,GET,200,84,1108,10.0.25.19,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES726979,31,0
150,2025-01-06T18:28:00,USR01187,/api/v1/notifications,GET,200,35,269,10.0.23.66,CompanyApp/2.1.0 (Android 14; Pixel 8),SES213282,47,0
